,0
7974,13.992857452323898
7975,5.949834535384544
7976,89.81557391578666
7977,70.56628175618766
7978,14.956127088210883
7979,71.30513676336946
7980,2.514018590854021
7981,14.650195993581676
7982,74.61126068653812
7983,42.99900125634183
7984,56.87448685165981
7985,49.732751024523985
7986,31.167314322681925
7987,46.09378917442531
7988,91.75937332590134
7989,19.146412783340352
7990,96.50158447129978
7991,59.30533153552155
7992,5.978805790873742
7993,68.76585784757937
7994,46.092446908158315
7995,46.751982866259596
7996,24.646840296622916
7997,72.82430447453143
7998,71.74393960823559
7999,3.452599789499226
8000,26.800650001616912
8001,70.45386550314655
8002,68.31664653066751
8003,31.289962775671807
8004,90.60811250128752
8005,39.953167468692484
8006,21.482012439956392
8007,56.17724843247896
8008,85.7169262312234
8009,86.66223958771438
8010,58.671833587926365
8011,30.380895856219464
8012,85.32679326558757
8013,83.2898735288822
8014,63.23867512410058
8015,20.58914863186179
8016,34.567363039277666
8017,19.356038639956186
8018,42.962553776478444
8019,23.41130466084194
8020,1.5416286422499357
8021,65.86354615141228
8022,38.349650803396464
8023,95.50360174303557
8024,46.728045741892004
8025,84.62831994854422
8026,50.29507503085109
8027,72.73886919606889
8028,68.48194385822676
8029,3.548315085982854
8030,84.85644900609064
8031,89.21688983772806
8032,91.52728545614968
8033,53.65931864274686
8034,69.76518105563744
8035,90.58228961581231
8036,34.567363039277666
8037,71.30085623097247
8038,82.09740461945562
8039,72.81764437412592
8040,94.85333524569907
8041,3.8987401981371774
8042,88.22899148309999
8043,37.42412097715513
8044,18.507720877190003
8045,91.549008498199
8046,40.17726090541978
8047,57.91186303362705
8048,45.67023962414546
8049,50.988527213229155
8050,84.54204500579968
8051,29.38215260046427
8052,91.88002751752451
8053,22.838562702117457
8054,31.528976327984314
8055,73.30086387351382
8056,28.583788235102322
8057,68.57888824052928
8058,49.29482966280446
8059,9.926440476060227
8060,41.00512618622714
8061,91.18047752809638
8062,36.794061503198265
8063,18.687647856809786
8064,9.808360382524874
8065,75.51323070374814
8066,89.34796251381128
8067,25.748302164244862
8068,50.95750774284825
8069,72.64267812876685
8070,9.575214706596038
8071,7.260304560293353
8072,20.8337629384195
8073,50.054852580297606
8074,3.4266578060977997
8075,72.8612677462022
8076,23.164502395427007
8077,33.439352945266755
8078,91.25310852149775
8079,70.63060946923828
8080,68.76641996012428
8081,10.175817331692022
8082,1.4733968389686083
8083,94.56372694115947
8084,58.29402562556796
8085,35.98899387218984
8086,49.51727592850743
8087,54.91643974728509
8088,1.3679396973572406
8089,68.19160736720491
8090,32.70458025114285
8091,6.382680279068699
8092,43.132727493030416
8093,97.6001236388064
8094,10.252485540189683
8095,7.4140676711656575
8096,25.902467163056407
8097,78.98728440083076
8098,16.9080608815084
8099,50.961872083543795
8100,71.23308615953295
8101,27.815535268089928
8102,30.37629146612863
8103,15.980444907800322
8104,13.763624315257456
8105,75.6935248264895
8106,49.86915275808101
8107,89.64752226909009
8108,2.038377141844724
8109,94.31641770055562
8110,17.36322216202628
8111,37.17566369937065
8112,73.20523125486382
8113,66.71117232149105
8114,26.70488725993613
8115,34.66864807186701
8116,97.82346720968935
8117,89.81180586819696
8118,78.50212521459966
8119,68.85347537433287
8120,98.30892517657283
8121,54.91643974728509
8122,97.84118159374195
8123,74.61667056216395
8124,23.107179245581197
8125,13.763624315257456
8126,89.84886089384784
8127,61.78605167305723
8128,67.9228786504736
8129,99.72101211882793
8130,29.252173939432456
8131,92.62606734669887
8132,55.25747123424687
8133,97.97403837698734
8134,79.31458199909109
8135,46.751982866259596
8136,59.840725465686496
8137,97.12224992264531
8138,81.33817953768688
8139,64.82040839856597
8140,46.24479192933451
8141,18.48780147462742
8142,87.63243499109906
8143,25.148529216689855
8144,18.75403637736005
8145,35.218342681815564
8146,73.23118118295042
8147,87.68106043752313
8148,65.84200140122654
8149,66.51411468723391
8150,60.175221989717215
8151,39.797189901369975
8152,17.990461284560613
8153,83.52428986005465
8154,84.45776418593574
8155,71.30085623097247
8156,13.197405063558048
8157,61.585501870587514
8158,14.51767390106231
8159,85.23447058423586
8160,62.938828842173805
8161,81.40875173390695
8162,1.4981217255572474
8163,63.39435537342373
8164,99.69385595396126
8165,14.868242519494729
8166,3.142502382696434
8167,34.31922123410115
8168,91.88002751752451
8169,50.319481092513556
8170,29.116765189664562
8171,50.83842358132963
8172,98.00731186841087
8173,15.591506887850084
8174,80.8127810718392
8175,55.32195508492984
8176,29.875264822492664
8177,79.05667583637451
8178,1.8874211880425082
8179,57.68286055408584
8180,49.36903333844465
8181,1.822795503405209
8182,79.17407098716974
8183,5.1232021396665575
8184,20.000266706098376
8185,90.94065225965416
8186,1.645091610198905
8187,97.97403837698734
8188,1.2777375392491657
8189,79.56459495583128
8190,13.487302638292524
8191,17.984921153695
8192,9.81720059791218
8193,3.2414707623641394
8194,15.615141933999384
8195,79.20090066688478
8196,64.82617779074755
8197,83.70416441395767
8198,75.79622881582476
8199,2.518559174129812
8200,63.13034940289399
8201,5.0143785490550465
8202,7.719848098795944
8203,46.66166969636665
8204,30.74862046389731
8205,46.435702124601065
8206,29.29759634772801
8207,49.79207713319005
8208,40.03799694494867
8209,42.838275180473225
8210,80.11881103157656
8211,32.71422593825368
8212,30.9166708074433
8213,74.73571914558288
8214,80.49677797077176
8215,97.68926362171642
8216,20.707766009036725
8217,27.592046030452185
8218,68.57768260176417
8219,91.87062039063058
8220,49.93205349971365
8221,50.16040592366752
8222,49.807707744762254
8223,58.35040448230518
8224,8.057928800703786
8225,88.74114475566637
8226,27.233746441969927
8227,54.65386222905747
8228,72.66125269403165
8229,40.16733809857802
8230,19.250631983861027
8231,16.628534267315338
8232,90.89845329812015
8233,31.162705482374303
8234,8.057928800703786
8235,70.3729657246624
8236,49.42189431223861
8237,98.37677556866541
8238,82.29391818201063
8239,90.73815318050401
8240,3.945905563899813
8241,69.50004137328597
8242,57.95511510447753
8243,78.44183172096557
8244,97.48965591259349
8245,53.35256166495193
8246,86.45324944527496
8247,27.484610119997917
8248,42.5707077103266
8249,50.91747437069633
8250,99.46514678657645
8251,83.18029312821338
8252,89.58540308352634
8253,98.87300590182342
8254,21.76282035856892
8255,89.64752226909009
8256,77.89005076256
8257,33.01164286044482
8258,61.90599948144533
8259,56.47444034737053
8260,2.4198531736524727
8261,9.117653505453474
8262,72.86621471096927
8263,91.18047752809638
8264,59.40735675355341
8265,21.398082369749044
8266,70.45386550314655
8267,91.66803868151285
8268,85.20142382591371
8269,98.11631782562466
8270,82.6307199010193
8271,66.11587615419339
8272,21.25283535478382
8273,64.24576459186997
8274,82.45625446887693
8275,46.39536007500925
8276,68.57888824052928
8277,59.5107138367514
8278,98.46712533294146
8279,20.704418188647917
8280,57.99341445200304
8281,67.61040453307606
8282,36.794061503198265
8283,87.78922402770111
8284,2.721110052611893
8285,95.75187751588695
8286,49.5932259926476
8287,88.8962073024432
8288,40.607625424084965
8289,57.08427475751245
8290,78.35051080817652
8291,20.04181170884128
8292,6.074568532554529
8293,70.9915379214316
8294,8.369170068798246
8295,10.661438112487243
8296,26.267961865042146
8297,12.898420712529111
8298,36.8209236273337
8299,20.232397037195653
8300,1.6494472995512177
8301,18.113392024883154
8302,50.872664219983584
8303,57.69400636200734
8304,76.17327884793764
8305,75.43582102205085
8306,50.83855333073864
8307,60.191552816619335
8308,14.806193034460522
8309,23.581991119341946
8310,30.468251065573792
8311,95.80715692079639
8312,83.70416441395767
8313,33.55446746927392
8314,5.331430750998046
8315,34.95033293135437
8316,16.440853074108357
8317,70.63584259822582
8318,75.93154664692445
8319,27.06809955460278
8320,50.909091436296265
8321,57.69400636200734
8322,25.75549127509046
8323,6.415996438931538
8324,29.51909654475351
8325,90.64573730909825
8326,29.875264822492664
8327,92.58308208169097
8328,36.94565762450369
8329,29.097366565659712
8330,59.12989599440621
8331,58.77664871143548
8332,49.19149725564866
8333,40.78707710993496
8334,53.61734693569742
8335,83.5557326175927
8336,15.216143648749581
8337,88.48446532552705
8338,38.37678920825104
8339,83.86183236274518
8340,51.38122260842262
8341,10.661438112487243
8342,55.311430262210045
8343,42.59053108502438
8344,18.120581135728752
8345,15.10448803232837
8346,83.03630962435619
8347,28.79604385039788
8348,30.911787142065403
8349,3.964271233860596
8350,25.902467163056407
8351,4.068490434381273
8352,67.86881622839724
8353,42.97893966152642
8354,61.02725156296429
8355,5.402842327521251
8356,68.1989832506427
8357,53.517611731027685
8358,49.992672628082346
8359,79.12809281447872
8360,30.881020622886933
8361,15.225550775643518
8362,1.700672604039328
8363,15.216143648749581
8364,92.2458407021355
8365,73.36053575806943
8366,38.617326001232136
8367,58.67849368833188
8368,75.16867021980585
8369,28.885531731011742
8370,67.18206912477623
8371,99.52399325246643
8372,20.033842351678405
8373,45.791149692848755
8374,20.971882322980832
8375,95.57657217781787
8376,82.9181184254632
8377,2.1537837537442472
8378,20.282068848107354
8379,36.92514282785438
8380,43.055651868139456
8381,46.29077010202555
8382,1.9760798605379428
8383,30.99596395637706
8384,46.66742661352331
8385,65.71718094160451
8386,56.670478033558524
8387,69.94393449076036
8388,55.38148855067712
8389,25.052582275013133
8390,72.59331840750113
8391,55.06198647298496
8392,86.7489303626226
8393,29.276102185549785
8394,49.580905675458766
8395,46.24479192933451
8396,11.264408496982096
8397,54.060058960878656
8398,26.6713116143561
8399,22.11429691353131
8400,65.37290545166158
8401,8.714046335829364
8402,84.67443175966075
8403,18.687647856809786
8404,35.16606578321221
8405,5.203254716573056
8406,31.17235624909423
8407,1.4981217255572474
8408,70.36182786443207
8409,55.5825867594325
8410,16.70651346013938
8411,11.235622113907203
8412,39.03316991325304
8413,23.53488933040314
8414,24.9715216755238
8415,31.480177266378472
8416,75.28460205207337
8417,86.56246322417894
8418,59.70779746918118
8419,46.66742661352331
8420,6.437987202307392
8421,64.09531063089113
8422,58.37890607874788
8423,54.70638965242154
8424,25.592324596922367
8425,92.63255195907884
8426,12.90302510261994
8427,43.05313784321434
8428,81.55171525430784
8429,16.337090318687338
8430,7.568416306807523
8431,71.23061647484352
8432,5.163926521199896
8433,70.37497793556504
8434,9.46103232017304
8435,50.00034993825137
8436,90.1612216011483
8437,69.7201517014156
8438,97.3317558917795
8439,59.52501852249441
8440,83.46864141602231
8441,33.31742328807511
8442,63.24154803474225
8443,22.706617835398994
8444,1.9926746661065462
8445,67.26008086382127
8446,21.054681952436443
8447,78.73246234033618
8448,55.818236874108855
8449,11.862502953620856
8450,73.36053575806943
8451,55.41518811111092
8452,27.233746441969927
8453,61.62472486180274
8454,42.95937727363678
8455,41.11956095636169
8456,88.19906647166695
8457,80.84867039321702
8458,23.31683480446176
8459,88.11981190621309
8460,10.664133590641253
8461,66.43131840263885
8462,75.43582102205085
8463,59.20942214243534
8464,93.42809848060637
8465,54.05545457078783
8466,58.997564970869945
8467,46.03406075428055
8468,6.53411207105712
8469,11.173454690840469
8470,81.78182136360205
8471,97.33145575622486
8472,51.311461488446
8473,34.87099930464529
8474,29.30425644813353
8475,96.34872551927306
8476,57.69113345136567
8477,16.187983670680907
8478,92.3318636383634
8479,1.853631010918267
8480,50.41093802409666
8481,13.599057170056684
8482,89.26912562921983
8483,55.210655746030966
8484,62.960894805288206
8485,60.04761542722644
8486,88.6637540476312
8487,16.400733032509084
8488,49.84725993160406
8489,93.63501196891534
8490,72.9376300279769
8491,80.78938360326634
8492,49.54097847375723
8493,21.597561937638055
8494,86.83695133481646
8495,64.94673041266219
8496,2.0993895608499624
8497,1.6326379999903706
8498,25.748302164244862
8499,84.22785804537614
8500,19.442446176902145
8501,17.653074427461405
8502,7.123438668127154
8503,85.52371127874714
8504,31.345127831460683
8505,57.13299630365945
8506,17.158995046732798
8507,73.38894274271833
8508,50.27363696880904
8509,64.94673041266219
8510,72.97543192553437
8511,3.6245172310276614
8512,89.33164080242959
8513,78.71306495015001
8514,4.093027165901279
8515,76.75204665147143
8516,42.618613823804736
8517,92.72713981731033
8518,16.416615885404898
8519,91.76898061605482
8520,61.265376727558284
8521,50.00034993825137
8522,49.45097482543588
8523,69.1040659532857
8524,51.12945609554005
8525,26.101183154278555
8526,99.29786363196466
8527,24.70091300981353
8528,80.44921369404611
8529,95.5565912386211
8530,98.62877455247855
8531,68.36994585280621
8532,23.655543985275894
8533,19.56427501631169
8534,7.4652848601456805
8535,53.35256166495193
8536,86.16628486323312
8537,74.53186874375419
8538,15.611191386562298
8539,69.84899891990399
8540,10.012510616823958
8541,88.78295344061291
8542,86.31179169919383
8543,31.125534154535035
8544,80.30625017364522
8545,17.267818637344305
8546,9.535515738424822
8547,29.98441184558494
8548,42.83957453659736
8549,60.062748210749454
8550,60.043567182685834
8551,50.8675040945269
8552,79.38307835589404
8553,62.960894805288206
8554,1.9266441792577316
8555,6.074568532554529
8556,49.2438638959263
8557,40.97813209989187
8558,97.83564146287634
8559,75.28460205207337
8560,29.593579963005293
8561,45.36749856181487
8562,38.37361270540938
8563,45.484470927303086
8564,29.12974847766395
8565,49.2028700633593
8566,83.25292412161475
8567,97.46723371749691
8568,23.242786968204076
8569,85.2244813525879
8570,80.2199662102502
8571,31.023870403649052
8572,34.59416465361522
8573,27.167976419106196
8574,17.45797939776173
8575,72.63070732247898
8576,32.89994712082921
8577,57.91186303362705
8578,69.1040659532857
8579,7.135570563123368
8580,57.36476240578556
8581,69.38447725265233
8582,38.04383928961435
8583,13.729886950356935
8584,46.82853663848675
8585,78.45340970554258
8586,57.106682038597064
8587,10.252485540189683
8588,7.4299505240614705
8589,38.47898919065728
8590,82.04927424337512
8591,29.29759634772801
8592,27.10178958464121
8593,28.816558647047184
8594,34.52798359081382
8595,94.75598028968825
8596,31.075093856933467
8597,38.617326001232136
8598,15.785828392499393
8599,14.863164435392136
8600,37.27268918516671
8601,88.48446532552705
8602,8.592116678637721
8603,6.003531567820997
8604,54.54063118391594
8605,54.67939556608628
8606,11.553936509399003
8607,65.53778947924447
8608,20.498106844747408
8609,33.560007600139535
8610,37.49983834709945
8611,36.78829211101668
8612,69.92562012967886
8613,18.51162862492642
8614,98.87682605457223
8615,88.08357363021229
8616,15.847084624034261
8617,79.09071402666306
8618,70.689801626189
8619,1.4381464971106332
8620,86.66526788418584
8621,89.71003050611549
8622,49.95207215047989
8623,50.51012485410082
8624,38.54696292480301
8625,36.87462065977016
8626,92.76478433452327
8627,38.54696292480301
8628,40.70252085719868
8629,82.79642437809717
8630,7.568416306807523
8631,99.63683695749937
8632,55.25489356079021
8633,57.68286055408584
8634,69.09276830928776
8635,54.478692182685634
8636,82.074143736684
8637,12.443832356826448
8638,55.25747123424687
8639,74.71486521777142
8640,17.16359943682363
8641,3.6273874484000457
8642,86.9259599732416
8643,99.63683695749937
8644,10.549927811992617
8645,15.257180539444963
8646,31.08710304908369
8647,54.57954944055407
8648,91.40703788819965
8649,34.46290326613764
8650,42.97893966152642
8651,18.846430058004138
8652,54.14175206644772
8653,15.447963021001435
8654,45.56600505204443
8655,57.96178468820158
8656,13.41860162039727
8657,55.58828320506934
8658,79.55355531213688
8659,18.01468762026725
8660,32.16825827823649
8661,90.44525343179957
8662,22.01861192205448
8663,79.06300177077509
8664,38.42103900557927
8665,70.03562109962273
8666,28.23777871557331
8667,82.45625446887693
8668,24.793816184588863
8669,24.70091300981353
8670,15.187287661783982
8671,1.75203707459813
8672,17.981045652726984
8673,49.3399804335362
8674,59.731178071329474
8675,36.66477224101534
8676,46.10641677574571
8677,98.68579338987013
8678,71.45529759986906
8679,70.12423251125021
8680,80.1966697729764
8681,68.72343469511638
8682,51.06847271908967
8683,84.07639016738331
8684,25.760374940468356
8685,54.9219798781507
8686,4.325662949324854
8687,46.115453542073695
8688,40.808615654132865
8689,27.44123311976937
8690,68.76641996012428
8691,29.502131257326074
8692,1.611225784771585
8693,94.85333524569907
8694,79.17572441979344
8695,66.84253813546772
8696,32.200801543816354
8697,86.72924124176156
8698,93.76121058345477
8699,34.744021587453865
8700,21.724606745378278
8701,53.60957495278134
8702,63.461208424911504
8703,81.26016779864185
8704,49.3304373806555
8705,79.55355531213688
8706,84.57934397565491
8707,73.30142232216586
8708,95.81898115103498
8709,90.571648086169
8710,97.5263011280486
8711,9.327650421041104
8712,38.95745254330872
8713,59.88742769218317
8714,40.672351672261584
8715,20.711078289053436
8716,58.94916024163452
8717,74.73406571295918
8718,98.68726477532827
8719,62.729282556235056
8720,91.40703788819965
8721,95.20160737516832
8722,63.693741233514935
8723,26.76327121380126
8724,71.5625178284664
8725,91.1781154567355
8726,49.70645703778912
8727,26.267961865042146
8728,78.99562948680125
8729,32.200801543816354
8730,21.76282035856892
8731,56.88114695206533
8732,57.28204500743804
8733,89.34796251381128
8734,83.24251185254245
8735,78.48161041795035
8736,50.15000676159796
8737,80.78938360326634
8738,95.22082349546852
8739,50.688449698839115
8740,56.172644042388136
8741,15.487104815017343
8742,46.604525871890665
8743,51.02955834668476
8744,55.183335911408754
8745,29.175717730033956
8746,74.63828338002692
8747,20.353052976935732
8748,16.63566131759409
8749,95.16598107543106
8750,57.05206304429547
8751,99.711604991934
8752,17.02538857801169
8753,72.82740036252038
8754,40.4662698961724
8755,27.99632842914118
8756,88.91817436628537
8757,11.833251653090748
8758,96.66625499891612
8759,67.92296763016527
8760,27.22983869423351
8761,81.23965300199254
8762,59.731178071329474
8763,92.86300516586113
8764,45.238160174554054
8765,51.5155241483087
8766,11.887210681053915
8767,79.10255395761689
8768,86.61287986644867
8769,46.32280366837957
8770,6.116179285698173
8771,20.092226305543537
8772,43.20228833506858
8773,34.86205746090351
8774,75.14666137990048
8775,1.3725440874480717
8776,11.057014183080756
8777,84.47348054304011
8778,27.325963562983244
8779,67.41240625051276
8780,97.54256501001451
8781,23.62391422147445
8782,74.53647313384502
8783,4.093027165901279
8784,9.353940971888973
8785,86.08065427190813
8786,74.70813097336416
8787,30.48511505674014
8788,76.75816466700107
8789,20.419824101439417
8790,22.828682137538912
8791,61.62472486180274
8792,4.77666204050802
8793,21.44379882676575
8794,68.49581928918698
8795,49.93205349971365
8796,38.806020751320304
8797,19.442446176902145
8798,31.381519333615408
8799,13.927479651309804
8800,40.38116979577209
8801,49.50183981809912
8802,64.3300454117339
8803,82.81059445492232
8804,61.900230089263744
8805,84.36178902124341
8806,85.80337399447404
8807,97.34013882617955
8808,7.344374791442385
8809,2.5449686978782804
8810,4.318293256805611
8811,88.88097134398753
8812,80.71526622675648
8813,16.79556610620935
8814,70.689801626189
8815,8.334252670257268
8816,64.8782485161258
8817,40.278588702965415
8818,62.89122436548747
8819,46.157267426048264
8820,18.725775403131383
8821,50.988527213229155
8822,70.48009836443556
8823,45.91842665845146
8824,1.3725440874480717
8825,72.94257699274397
8826,96.85740465355396
8827,57.88173364210702
8828,7.212026772521877
8829,58.63228140108456
8830,93.11619579995077
8831,74.83774436361472
8832,14.707516443626126
8833,50.54175461790228
8834,12.250197820412422
8835,71.30085623097247
8836,28.885531731011742
8837,1.4733968389686083
8838,49.84725993160406
8839,50.83842358132963
8840,19.18151177080966
8841,55.38148855067712
8842,92.16782896309046
8843,17.537859167963376
8844,72.5643824072056
8845,65.36972894881991
8846,3.1398526170818735
8847,32.70458025114285
8848,39.953167468692484
8849,17.198655016825505
8850,93.85416906891834
8851,49.224040521228524
8852,40.78707710993496
8853,84.72839078762392
8854,98.87682605457223
8855,92.37046196434277
8856,72.85619121122552
8857,49.969034556016744
8858,3.014229751160314
8859,22.869486064501544
8860,80.87266887664259
8861,69.23664841439235
8862,18.144302207437136
8863,71.58724763545726
8864,23.961406371430876
8865,54.060058960878656
8866,12.036256389218096
8867,80.10810606631617
8868,83.03630962435619
8869,46.2242771326852
8870,32.846731918339756
8871,1.645091610198905
8872,91.04250743523671
8873,70.17420278741965
8874,68.19231334446208
8875,15.479996587355458
8876,18.2675570236947
8877,63.05945190202362
8878,90.76295190679163
8879,61.4522713992086
8880,11.945302583076469
8881,73.38894274271833
8882,54.35242397666866
8883,19.222868992738853
8884,32.5204420717475
8885,85.67110404100663
8886,11.669206066185126
8887,20.573297427868454
8888,54.83880735163136
8889,70.40447990575842
8890,64.1232241726859
8891,19.84595987579906
8892,24.860587309092548
8893,37.66670528921955
8894,99.38557598944297
8895,79.16952647614868
8896,69.54022682605651
8897,83.70416441395767
8898,34.7351341075366
8899,82.45625446887693
8900,87.8201136731642
8901,91.76898061605482
8902,87.31921529312764
8903,9.171350537889927
8904,98.127119778065
8905,56.00243874155061
8906,30.904598031219805
8907,81.9369761870848
8908,58.82116647987922
8909,7.476319658160844
8910,13.430674396620766
8911,68.72343469511638
8912,63.84566808816518
8913,68.27440365179997
8914,45.93116658486155
8915,29.98441184558494
8916,45.27052401543935
8917,90.89845329812015
8918,84.29692375649603
8919,59.56493846431591
8920,63.04050260188958
8921,28.183819687610146
8922,26.746046010092297
8923,81.87623048704135
8924,54.45201206387308
8925,49.93871360011917
8926,55.669865021549825
8927,13.180222854538098
8928,89.70127305711355
8929,81.78126291495
8930,96.0344110096183
8931,50.374887675782176
8932,71.78372104810286
8933,17.440797188741776
8934,85.05199510876446
8935,85.36386046635425
8936,4.240385656721339
8937,71.73499776449381
8938,59.46108110892574
8939,11.248156081768716
8940,40.73723337893885
8941,83.0017518860079
8942,1.4549341067840666
8943,40.63800555781529
8944,45.99414402839578
8945,91.52728545614968
8946,68.73518586527786
8947,25.19098045983517
8948,63.50830210697277
8949,96.56489750905372
8950,54.205908531766646
8951,46.16101097051588
8952,56.22426287996185
8953,86.16536011195201
8954,6.026290744783053
8955,80.4139816861767
8956,69.98557159738414
8957,89.84886089384784
8958,45.90358201570651
8959,13.391177769542795
8960,34.62924059207509
8961,74.89146871898706
8962,77.99675354518043
8963,28.727108681521575
8964,20.857700062787078
8965,10.26431821166312
8966,12.979481312018452
8967,77.31150388957946
8968,81.78182136360205
8969,60.32768045113719
8970,8.873817154649595
8971,1.2777375392491657
8972,77.91804301979013
8973,29.097366565659712
8974,77.60855452570932
8975,80.71819360815877
8976,42.7716960804298
8977,16.129611806013905
8978,56.47444034737053
8979,69.91432248568093
8980,63.23490748832287
8981,94.74060968742361
8982,49.12232571095775
8983,10.185777055637772
8984,50.64949908962168
8985,84.98714063904343
8986,65.74939265482149
8987,99.43386217123084
8988,2.007709624339388
8989,13.872607803367101
8990,78.464746426784
8991,82.56433650834552
8992,55.69240682268414
8993,97.5263011280486
8994,46.502708328304216
8995,2.0176535369981665
8996,90.17402577731961
8997,74.65542526894514
8998,72.89782335120782
8999,27.233746441969927
9000,66.00220706527836
9001,31.334346161575937
9002,3.736603557768859
9003,81.65778508287377
9004,7.573494390910116
9005,80.86475360584737
9006,63.509477440871706
9007,4.040727443259103
9008,75.26426525378879
9009,71.45318161766396
9010,87.23668138825559
9011,24.984673880637505
9012,88.91817436628537
9013,67.00940507758777
9014,93.88629426212081
9015,37.837059111177155
9016,97.96415318722225
9017,4.325662949324854
9018,89.48189348967855
9019,11.305479231614527
9020,11.407582801513175
9021,61.15354108978082
9022,87.27762795135827
9023,67.26008086382127
9024,22.406800682165635
9025,88.55651592936357
9026,55.5825867594325
9027,98.56905845806115
9028,57.88345604897814
9029,72.81764437412592
9030,75.56661308963405
9031,2.7135472145976065
9032,45.679546611765076
9033,30.675275817157562
9034,43.38793927629207
9035,22.497754488307258
9036,43.274644356533734
9037,30.86904852314231
9038,49.207474453450125
9039,26.090148356263388
9040,42.96661934433759
9041,58.94916024163452
9042,49.992672628082346
9043,91.83813282457274
9044,14.451480002359533
9045,49.909721017099535
9046,23.31683480446176
9047,50.957215754410676
9048,72.8577804962507
9049,80.82520141900557
9050,49.70423675852782
9051,73.08712344733107
9052,21.707818814281204
9053,57.51803835740726
9054,32.525520155850096
9055,90.64286439845658
9056,42.7716960804298
9057,8.285036894883294
9058,76.31380852763834
9059,88.27169746506833
9060,42.54215761440622
9061,21.811125244255035
9062,53.95875496524507
9063,42.90445624327463
9064,63.687055542095685
9065,68.34235311746853
9066,6.62404503458941
9067,18.12378741078783
9068,34.603675273406196
9069,35.072107555767055
9070,19.730690319012933
9071,21.64547835688789
9072,91.32424160360459
9073,34.953959204108834
9074,82.80175214008467
9075,31.130612238637628
9076,10.65636002838465
9077,4.09763155599211
9078,31.170490825523586
9079,15.187287661783982
9080,21.941555978458993
9081,95.34802851786708
9082,10.348248281870475
9083,58.1941443873848
9084,80.4139816861767
9085,19.84595987579906
9086,78.54367028550396
9087,66.70999698759212
9088,75.85018784378794
9089,67.88084457706135
9090,58.192939125842145
9091,15.81357796568023
9092,60.222196095850315
9093,96.7554389875986
9094,91.43302144916608
9095,73.16509070772916
9096,79.38307835589404
9097,24.860587309092548
9098,84.3347000370194
9099,95.34802851786708
9100,71.45529759986906
9101,32.31146549252826
9102,14.937959356024885
9103,25.100860062784612
9104,32.73762673495347
9105,79.58196155980735
9106,40.2543221263194
9107,56.98012926344348
9108,32.29950594843226
9109,63.24272336864119
9110,49.732751024523985
9111,94.42124518308272
9112,26.971949398008725
9113,22.017273348403315
9114,25.00509732110383
9115,34.84721736912026
9116,62.985802948306905
9117,93.7499242900174
9118,25.587720206831534
9119,36.375590037021006
9120,92.3318636383634
9121,12.082364738438203
9122,54.85531322923544
9123,31.22719741502988
9124,85.72358633162891
9125,43.256247363031754
9126,5.407920411623843
9127,72.75925396055635
9128,60.01081706384765
9129,84.94758845220163
9130,98.83836348735632
9131,75.24896409644359
9132,62.723381440948614
9133,54.10809388952985
9134,55.731959009525944
9135,59.9533443304827
9136,8.714046335829364
9137,29.116765189664562
9138,43.26728462141929
9139,13.181522210662237
9140,46.701221883208454
9141,33.17106958018929
9142,73.01222186514728
9143,69.15787811110077
9144,50.52358688571627
9145,34.83506337456824
9146,12.598439444921228
9147,50.688449698839115
9148,34.70130858299785
9149,72.72893672266595
9150,49.44326694798733
9151,12.093263738394029
9152,8.053324410612957
9153,88.8962073024432
9154,9.052373736529047
9155,46.70788198361397
9156,85.12438734691888
9157,33.39314065801943
9158,40.212833426898904
9159,59.76767245005857
9160,84.97799423398097
9161,19.85261997620458
9162,36.02846414390265
9163,46.621888256499375
9164,94.76010888670179
9165,30.881020622886933
9166,73.1251617475719
9167,2.8777334704384674
9168,40.4662698961724
9169,63.40058929654281
9170,79.64974637943892
9171,91.29035806431983
9172,46.15374100838188
9173,40.672351672261584
9174,77.38502276625584
9175,46.435702124601065
9176,64.44932404010324
9177,18.515121309249636
9178,4.325662949324854
9179,90.37630803610853
9180,92.45114802082374
9181,64.36685938924249
9182,38.349650803396464
9183,4.325662949324854
9184,68.08792871654937
9185,82.89436295662671
9186,71.0575678418963
9187,40.17235285324308
9188,23.705510989343274
9189,40.30487925381328
9190,94.46719006802114
9191,67.00940507758777
9192,96.844138106276
9193,67.59682175725561
9194,60.255051028640715
9195,59.62978573013612
9196,66.20522127614682
9197,2.8520099014783997
9198,45.56600505204443
9199,88.73717822034288
9200,16.540098157438138
9201,40.306566742544376
9202,97.67221206449875
9203,27.502777852183915
9204,61.79159180392284
9205,42.97583851846864
9206,91.59708754597028
9207,63.32536589900879
9208,50.286346132945255
9209,49.50094510160531
9210,98.82019575517033
9211,78.35051080817652
9212,32.5204420717475
9213,78.49579074892874
9214,49.73199037481793
9215,90.21388539971825
9216,17.499419694711726
9217,55.33451444454402
9218,34.74284625355493
9219,50.18803502266158
9220,49.93871360011917
9221,40.03799694494867
9222,89.77539043362341
9223,36.58769661612438
9224,9.17348542222956
9225,14.416587375977237
9226,19.530675645893282
9227,76.8892642767749
9228,65.873291842129
9229,79.05667583637451
9230,18.073265242703606
9231,23.729448113710852
9232,79.02322033090782
9233,72.9704849607673
9234,26.33752270708031
9235,6.207133091839805
9236,88.15757450499578
9237,1.9266441792577316
9238,34.740017772914506
9239,7.541112478905879
9240,10.27721131713694
9241,60.255051028640715
9242,61.265376727558284
9243,99.27932430387061
